model,year,date,team_a,team_b,tournament,target,team_a_loss,draw,team_a_win,predicted_label,confidence
logistic_plain_c0_5,2022,2022-11-27,Croatia,Canada,FIFA World Cup,2,0.28512536481304085,0.2310859540394834,0.48378868114747575,2,0.48378868114747575
logistic_plain_c0_5,2022,2022-11-27,Japan,Costa Rica,FIFA World Cup,0,0.14516723781159607,0.19285292657494044,0.6619798356134635,2,0.6619798356134635
logistic_plain_c0_5,2022,2022-11-27,Spain,Germany,FIFA World Cup,1,0.24029951798423238,0.2264700195759814,0.5332304624397862,2,0.5332304624397862
logistic_plain_c0_5,2022,2022-11-28,Brazil,Switzerland,FIFA World Cup,2,0.106345839266192,0.17190883175020064,0.7217453289836073,2,0.7217453289836073
logistic_plain_c0_5,2022,2022-11-28,Cameroon,Serbia,FIFA World Cup,1,0.561197620233514,0.22740328876813537,0.2113990909983507,0,0.561197620233514
logistic_plain_c0_5,2022,2022-11-28,Portugal,Uruguay,FIFA World Cup,2,0.27894337706626327,0.23538740656289378,0.485669216370843,2,0.485669216370843
logistic_plain_c0_5,2022,2022-11-28,South Korea,Ghana,FIFA World Cup,0,0.1391547364544678,0.18162308318657944,0.6792221803589528,2,0.6792221803589528
logistic_plain_c0_5,2022,2022-11-29,Ecuador,Senegal,FIFA World Cup,0,0.28961288502086674,0.24131275860448542,0.4690743563746479,2,0.4690743563746479
logistic_plain_c0_5,2022,2022-11-29,Iran,United States,FIFA World Cup,0,0.4511572067963,0.24287286968782884,0.3059699235158713,0,0.4511572067963
logistic_plain_c0_5,2022,2022-11-29,Qatar,Netherlands,FIFA World Cup,0,0.6455687610241099,0.20863084761241588,0.14580039136347428,0,0.6455687610241099
logistic_plain_c0_5,2022,2022-11-29,Wales,England,FIFA World Cup,0,0.605108504837271,0.20983433463858683,0.1850571605241422,0,0.605108504837271
logistic_plain_c0_5,2022,2022-11-30,Australia,Denmark,FIFA World Cup,2,0.5331972289279094,0.23263974716951719,0.23416302390257338,0,0.5331972289279094
logistic_plain_c0_5,2022,2022-11-30,Poland,Argentina,FIFA World Cup,0,0.7009143767859628,0.18256353375585804,0.11652208945817921,0,0.7009143767859628
logistic_plain_c0_5,2022,2022-11-30,Saudi Arabia,Mexico,FIFA World Cup,0,0.5313503277287838,0.23552426302659696,0.23312540924461927,0,0.5313503277287838
logistic_plain_c0_5,2022,2022-11-30,Tunisia,France,FIFA World Cup,2,0.7497593590329751,0.15886517339651862,0.09137546757050635,0,0.7497593590329751
logistic_plain_c0_5,2022,2022-12-01,Canada,Morocco,FIFA World Cup,0,0.48570361468997125,0.24020007827759982,0.2740963070324289,0,0.48570361468997125
logistic_plain_c0_5,2022,2022-12-01,Costa Rica,Germany,FIFA World Cup,0,0.6166879001612846,0.2119149467564137,0.1713971530823018,0,0.6166879001612846
logistic_plain_c0_5,2022,2022-12-01,Croatia,Belgium,FIFA World Cup,1,0.466084896052348,0.23585905408866253,0.29805604985898954,0,0.466084896052348
logistic_plain_c0_5,2022,2022-12-01,Japan,Spain,FIFA World Cup,2,0.5733129736726794,0.220002851940074,0.20668417438724654,0,0.5733129736726794
logistic_plain_c0_5,2022,2022-12-02,Cameroon,Brazil,FIFA World Cup,2,0.8729181641109164,0.09583022495368362,0.031251610935399916,0,0.8729181641109164
logistic_plain_c0_5,2022,2022-12-02,Ghana,Uruguay,FIFA World Cup,0,0.6606871352538967,0.20142693314609225,0.13788593160001097,0,0.6606871352538967
logistic_plain_c0_5,2022,2022-12-02,Serbia,Switzerland,FIFA World Cup,0,0.399478292931385,0.24125797332412496,0.35926373374449005,0,0.399478292931385
logistic_plain_c0_5,2022,2022-12-02,South Korea,Portugal,FIFA World Cup,2,0.6123300038984592,0.21159793080465059,0.1760720652968903,0,0.6123300038984592
logistic_plain_c0_5,2022,2022-12-03,Argentina,Australia,FIFA World Cup,2,0.08500579796961583,0.15400909485290937,0.7609851071774749,2,0.7609851071774749
logistic_plain_c0_5,2022,2022-12-03,Netherlands,United States,FIFA World Cup,2,0.28468946560073655,0.23408399250682885,0.4812265418924346,2,0.4812265418924346
logistic_plain_c0_5,2022,2022-12-04,England,Senegal,FIFA World Cup,2,0.15012821534791437,0.19684291203565793,0.6530288726164277,2,0.6530288726164277
logistic_plain_c0_5,2022,2022-12-04,France,Poland,FIFA World Cup,2,0.14424590684330504,0.19295357431241517,0.6628005188442798,2,0.6628005188442798
logistic_plain_c0_5,2022,2022-12-05,Brazil,South Korea,FIFA World Cup,2,0.11498745198374459,0.17882657708431574,0.7061859709319396,2,0.7061859709319396
logistic_plain_c0_5,2022,2022-12-05,Japan,Croatia,FIFA World Cup,1,0.35154318168247234,0.2445725683943249,0.40388424992320276,2,0.40388424992320276
logistic_plain_c0_5,2022,2022-12-06,Morocco,Spain,FIFA World Cup,1,0.5468302843497519,0.2259601339908959,0.22720958165935212,0,0.5468302843497519
logistic_plain_c0_5,2022,2022-12-06,Portugal,Switzerland,FIFA World Cup,2,0.2446621805531007,0.22707563641659567,0.5282621830303036,2,0.5282621830303036
logistic_plain_c0_5,2022,2022-12-09,Croatia,Brazil,FIFA World Cup,1,0.6511428618034826,0.19649459665860727,0.15236254153791018,0,0.6511428618034826
logistic_plain_c0_5,2022,2022-12-09,Netherlands,Argentina,FIFA World Cup,1,0.49562083774965543,0.23624565208503415,0.2681335101653104,0,0.49562083774965543
logistic_plain_c0_5,2022,2022-12-10,England,France,FIFA World Cup,0,0.34847182308735175,0.24367077134825102,0.4078574055643973,2,0.4078574055643973
logistic_plain_c0_5,2022,2022-12-10,Morocco,Portugal,FIFA World Cup,2,0.5666921474107738,0.22421228063499785,0.20909557195422834,0,0.5666921474107738
logistic_plain_c0_5,2022,2022-12-13,Argentina,Croatia,FIFA World Cup,2,0.16421014185868477,0.20314541994941754,0.6326444381918976,2,0.6326444381918976
logistic_plain_c0_5,2022,2022-12-14,France,Morocco,FIFA World Cup,2,0.20872174739378924,0.22202805553198401,0.5692501970742267,2,0.5692501970742267
logistic_plain_c0_5,2022,2022-12-17,Croatia,Morocco,FIFA World Cup,2,0.36317055161308665,0.24540246190978884,0.39142698647712454,2,0.39142698647712454
logistic_plain_c0_5,2022,2022-12-18,Argentina,France,FIFA World Cup,1,0.28227951419871233,0.23516853771246102,0.4825519480888267,2,0.4825519480888267
